SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
282841,Cash loans,M,Y,Y,3,135000.0,696528.0,44644.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.03076,-14540,-819,-2672.0,-4803,15.0,Laborers,5.0,FRIDAY,9,Business Entity Type 3,0.0,0.0,0.0,0.0,-888.0,2,1,4.0,0.001027,3,2.0,1.73,Closed,currency 1,-645.0,0.0,-402.0,-402.0,0.0,0.0,40185.0,0.0,0.0,0.0,Consumer credit,-400.0,,C,Consumer loans,10842.588,253872.0,253872.0,8343.0,253872.0,SATURDAY,13.0,Y,1.0,0.10095,XAP,Approved,-243.0,Cash through the bank,XAP,Family,Repeater,Audio/Video,POS,XNA,Regional / Local,200.0,Consumer electronics,24.0,middle,POS household with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-1.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,15.0,39.0,0.0
400970,Cash loans,F,N,N,1,71550.0,654048.0,24786.0,540000.0,Children,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.003542,-18255,0,-1532.0,-1805,,,2.0,WEDNESDAY,14,XNA,0.0,0.0,0.0,0.0,0.0,0,1,9.32,0.0006847,3,1.0,1.109,,,,,,,,,,,,,,,,,Consumer loans,14569.561,116955.0,98185.5,23400.0,116955.0,FRIDAY,11.0,Y,1.0,0.2096,XAP,Approved,-593.0,Cash through the bank,XAP,Family,New,Clothing and Accessories,POS,XNA,Stone,18.0,Clothing,6.0,middle,POS household with interest,365243.0,-556.0,-406.0,-496.0,-493.0,0.0,6.0,0.0,Active,279.5,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,102.0,18380.34
391742,Cash loans,M,N,Y,3,112500.0,156384.0,16969.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003069,-21693,-2269,-4780.0,-4806,,Drivers,5.0,MONDAY,16,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,2,1,4.0,0.000913,3,3.0,1.234,Closed,currency 1,-679.0,0.0,-367.0,-367.0,,0.0,98932.5,0.0,,0.0,Consumer credit,-348.0,0.0,C,Consumer loans,9198.923,161059.5,188698.5,0.0,161059.5,MONDAY,12.0,Y,1.0,0.0,XAP,Approved,-440.0,Cash through the bank,XAP,"Spouse, partner",New,Audio/Video,POS,XNA,Regional / Local,200.0,Consumer electronics,24.0,low_action,POS household with interest,365243.0,-410.0,35.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0625,0.0625,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,24.0,8296.965
346126,Cash loans,M,N,N,0,90000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01662,-18209,-2435,-8720.0,-1748,,Laborers,2.0,SATURDAY,19,Self-employed,0.0,0.0,0.0,0.0,-1584.0,2,1,4.0,0.0,4,2.0,0.5864,,,,,,,,,,,,,,,,,Cash loans,14646.78,225000.0,284400.0,22500.0,225000.0,FRIDAY,10.0,Y,1.0,0.4429,XNA,Approved,-186.0,Cash through the bank,XAP,Family,Refreshed,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,24.0,high,Cash,365243.0,-1548.0,-1398.0,-1398.0,-1394.0,0.0,6.0,6.0,Active,0.0,0.0,-46.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,20.0,0.0
271102,Revolving loans,F,N,N,1,157500.0,315000.0,15750.0,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01884,-20384,0,-821.0,-3858,,,2.0,THURSDAY,16,XNA,1.0,0.0,1.0,0.0,-2592.0,0,0,10.125,0.0003424,2,2.0,1.34,Closed,currency 1,-436.0,0.0,1785.0,-225.0,,0.0,157500.0,160645.31,,0.0,Consumer credit,-3.0,13045.5,0,Consumer loans,6300.72,50616.0,53622.0,3037.5,50616.0,FRIDAY,17.0,Y,1.0,0.1014,XAP,Approved,-206.0,Cash through the bank,XAP,Children,Refreshed,Construction Materials,POS,XNA,Country-wide,0.0,Construction,12.0,high,Cash X-Sell: middle,365243.0,-175.0,-25.0,-115.0,-109.0,1.0,12.0,4.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,12.0,0.0
155088,Cash loans,F,N,Y,1,112500.0,969412.5,31401.0,787500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,-11858,-2204,-3982.0,-4201,,Medicine staff,3.0,THURSDAY,19,Other,1.0,0.0,1.0,0.0,-2064.0,0,1,4.0,0.0003424,3,2.0,1.402,Closed,currency 1,-1701.0,0.0,1446.0,-1126.0,,0.0,832500.0,737667.0,0.0,0.0,Consumer credit,-2.0,21253.5,C,Consumer loans,5625.9673,76455.0,68809.5,7645.5,76455.0,THURSDAY,18.0,Y,1.0,0.1848,XAP,Approved,-2064.0,Cash through the bank,XAP,Family,Repeater,Mobile,POS,XNA,Regional / Local,59.0,Connectivity,10.0,XNA,POS household with interest,365243.0,-2033.0,-1823.0,-1823.0,-1817.0,0.0,10.0,0.0,Active,0.0,0.0,-60.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,32.0,3346.2
378033,Cash loans,F,N,N,0,270000.0,900000.0,43429.5,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04623,-21237,-14521,-6530.0,-4635,,,2.0,MONDAY,11,Other,1.0,1.0,1.0,1.0,-1789.0,0,1,4.0,0.0,3,1.0,1.038,,,,,,,,,,,,,,,,,Consumer loans,40649.17,406408.5,407533.5,0.0,406408.5,SUNDAY,15.0,Y,1.0,0.0,XAP,Approved,-232.0,Cash through the bank,XAP,Family,New,Clothing and Accessories,POS,XNA,Regional / Local,100.0,Clothing,24.0,low_action,POS household without interest,365243.0,-202.0,-52.0,-52.0,-46.0,0.0,24.0,1.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,23.0,41.0,0.0
420631,Cash loans,F,N,N,0,225000.0,276903.0,21559.5,247500.0,Other_B,Working,Secondary / secondary special,Married,House / apartment,0.03076,-19775,-3547,-6376.0,-3098,,Accountants,2.0,TUESDAY,11,Self-employed,0.0,0.0,0.0,0.0,-1459.0,2,1,4.0,0.0003424,4,2.0,1.836,Closed,currency 1,-1282.0,0.0,489.0,-1135.0,0.0,0.0,981000.0,751153.5,0.0,0.0,Consumer credit,-7.0,39240.0,C,Cash loans,35678.68,1260000.0,1333179.0,22500.0,1260000.0,MONDAY,12.0,Y,1.0,0.2351,XNA,Approved,-226.0,Cash through the bank,HC,Unaccompanied,Repeater,XNA,Cash,x-sell,Contact center,-1.0,XNA,60.0,middle,Cash X-Sell: middle,365243.0,-586.0,104.0,365243.0,365243.0,0.0,24.0,6.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,43.0,0.0
449871,Cash loans,F,N,Y,1,171000.0,307152.0,22477.5,243000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.02516,-12346,-497,-4670.0,-1140,,Sales staff,3.0,WEDNESDAY,8,Business Entity Type 3,3.0,0.0,3.0,0.0,-661.0,0,1,3.0,0.0,4,2.0,1.656,Closed,currency 1,-918.0,0.0,-71.0,-527.0,0.0,0.0,120838.5,0.0,0.0,0.0,Consumer credit,-69.0,0.0,0,Consumer loans,8419.365,162945.0,162945.0,0.0,162945.0,SUNDAY,14.0,Y,1.0,0.0,XAP,Approved,-661.0,Cash through the bank,XAP,,New,Medicine,POS,XNA,Regional / Local,567.0,Industry,24.0,low_normal,POS other with interest,365243.0,-629.0,61.0,365243.0,365243.0,0.0,24.0,4.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,34.0,8408.88
381736,Cash loans,F,N,Y,3,76500.0,265851.0,15259.5,229500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01968,-15390,-1233,-5240.0,-5260,,Medicine staff,5.0,THURSDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,-884.0,0,1,8.58,0.0002283,3,2.0,1.528,Closed,currency 1,-2704.0,0.0,937.0,-1710.0,0.0,0.0,2700000.0,735772.5,0.0,0.0,Consumer credit,-19.0,22468.5,0,Consumer loans,7039.8447,197640.0,197640.0,0.0,197640.0,TUESDAY,11.0,Y,1.0,0.0,XAP,Approved,-156.0,Cash through the bank,XAP,Other_B,New,Clothing and Accessories,POS,XNA,Country-wide,20.0,Clothing,30.0,low_normal,POS industry with interest,365243.0,-126.0,384.0,365243.0,365243.0,0.0,31.0,14.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,29.0,49.0,0.0
209298,Cash loans,F,N,Y,0,63000.0,125361.0,10035.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01056,-18579,-1732,-1036.0,-2123,,High skill tech staff,2.0,MONDAY,13,Security,12.0,0.0,12.0,0.0,-577.0,0,1,4.0,0.000571,3,3.0,0.946,Active,currency 1,-2500.0,0.0,582.0,-207.0,0.0,0.0,630000.0,692662.5,0.0,0.0,Credit card,-14.0,40950.0,0,Cash loans,6145.155,225000.0,225000.0,0.0,225000.0,FRIDAY,14.0,Y,1.0,0.0,XNA,Canceled,-194.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Contact center,-1.0,XNA,48.0,XNA,Cash,365243.0,-442.0,365243.0,365243.0,365243.0,0.0,18.0,0.0,Active,0.0,0.0,-1.0,140222.75,135000.0,36000.0,80139.51,0.0,44139.51,6980.355,16045.695,16045.695,134917.78,138199.05,138741.39,2.0,5.0,0.0,5.0,13.0,Active,0.0,0.0,-1.0,0.0,42.0,19.0,0.0
372893,Cash loans,M,Y,Y,0,112500.0,337500.0,21568.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01863,-10313,-544,-5044.0,-3002,21.0,Drivers,1.0,MONDAY,15,Self-employed,2.0,1.0,2.0,1.0,-997.0,0,1,4.0,0.0,5,2.0,0.6987,,,,,,,,,,,,,,,,,Consumer loans,10723.275,77620.5,77620.5,0.0,77620.5,FRIDAY,16.0,Y,1.0,0.0,XAP,Approved,-997.0,Cash through the bank,XAP,,New,Mobile,POS,XNA,Country-wide,89.0,Connectivity,10.0,high,POS mobile with interest,365243.0,-963.0,-693.0,-693.0,-687.0,0.0,10.0,0.0,Active,0.0,0.0,-22.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,15.0,0.0
335962,Cash loans,F,N,Y,0,157500.0,509400.0,32683.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.03256,-22629,0,-11840.0,-4452,,,2.0,FRIDAY,15,XNA,0.0,0.0,0.0,0.0,-1919.0,0,1,10.17,0.000571,2,1.0,1.843,Closed,currency 1,-2776.0,0.0,957.0,-2408.0,5451.75,0.0,567000.0,599696.06,0.0,0.0,Consumer credit,-1.0,88789.5,C,Cash loans,22355.477,945000.0,1013607.0,117495.0,945000.0,THURSDAY,15.0,Y,1.0,0.5444,XAP,Approved,-673.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,36.0,middle,Cash X-Sell: middle,365243.0,-639.0,365243.0,365243.0,365243.0,0.0,36.0,0.0,Active,0.2908,0.1511,-2.0,228109.64,180000.0,180000.0,180000.0,0.0,0.0,9000.0,194760.0,194760.0,179975.88,178354.03,228109.64,5.0,5.0,0.0,0.0,82.0,Active,1.0,1.0,-1.0,0.0,101.0,116.0,51115.457
295374,Cash loans,F,N,Y,0,225000.0,409716.0,21046.5,342000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0228,-19869,-2851,-1526.0,-3416,,Sales staff,1.0,FRIDAY,16,Trade: type 7,6.0,0.0,6.0,0.0,-1950.0,0,1,7.355,0.000913,3,2.0,1.047,Closed,currency 1,-1355.0,0.0,30910.0,-1215.0,0.0,0.0,774288.0,286663.5,0.0,0.0,Consumer credit,-5.0,35833.5,C,Cash loans,20800.5,1350000.0,1546020.0,11106.0,1350000.0,MONDAY,17.0,Y,1.0,0.1004,XAP,Approved,-209.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,60.0,high,POS household with interest,365243.0,-655.0,35.0,365243.0,365243.0,1.0,30.0,0.0,Active,0.0,0.0,-2.0,83603.7,90000.0,0.0,0.0,0.0,0.0,4500.0,9000.0,9000.0,80940.42,0.0,83603.7,0.0,0.0,0.0,0.0,42.0,Active,1.0,1.0,-2.0,1.0,74.0,80.0,4500.0
274390,Cash loans,F,N,Y,0,202500.0,539100.0,27652.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.04623,-20339,0,-11090.0,-3697,,,1.0,WEDNESDAY,13,XNA,0.0,0.0,0.0,0.0,-1612.0,0,1,4.0,0.0,2,1.0,1.256,Closed,currency 1,-2556.0,0.0,1441.0,-2334.0,0.0,0.0,1350000.0,277150.5,36557.055,0.0,Consumer credit,-19.0,31370.85,C,Cash loans,18302.963,900000.0,1086759.0,2763.0,900000.0,MONDAY,13.0,Y,1.0,0.1089,XAP,Approved,-493.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,54.0,XNA,Card Street,365243.0,-447.0,365243.0,-357.0,-169.0,0.0,54.0,0.0,Active,0.0,0.0,-26.0,476424.0,450000.0,405000.0,405000.0,0.0,0.0,23670.586,444221.6,441971.6,450000.0,0.0,460278.0,12.0,12.0,0.0,0.0,4.0,Active,0.0,0.0,-2.0,1.0,17.0,123.0,900413.06
365706,Cash loans,F,N,Y,0,180000.0,675000.0,66762.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02866,-17946,-266,-3410.0,-1454,,Core staff,2.0,WEDNESDAY,9,Self-employed,0.0,0.0,0.0,0.0,-917.0,2,1,4.0,0.0004566,4,2.0,2.139,,,,,,,,,,,,,,,,,Consumer loans,11382.66,337500.0,337500.0,22500.0,337500.0,SUNDAY,14.0,Y,1.0,0.2476,XAP,Approved,-234.0,Cash through the bank,XAP,Family,Repeater,XNA,POS,XNA,Country-wide,1500.0,Consumer electronics,24.0,XNA,Card X-Sell,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,24.0,7.0,Active,0.0,0.0,-1.0,0.0,337500.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Completed,0.0,0.0,-1.0,1.0,22.0,28.0,0.0
197321,Cash loans,M,N,N,0,130500.0,272520.0,17415.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,0.03134,-8375,-801,-4704.0,-1060,,Drivers,1.0,MONDAY,10,Business Entity Type 3,3.0,0.0,3.0,0.0,-907.0,0,1,6.656,0.000571,3,2.0,0.837,Closed,currency 1,-864.0,121.0,1368.0,-433.0,0.0,0.0,981000.0,837423.0,0.0,18.0,Consumer credit,-27.0,27378.0,0,Consumer loans,7185.1387,120703.5,139824.0,10485.9,120703.5,SATURDAY,12.0,Y,1.0,0.3696,XAP,Approved,-772.0,Cash through the bank,XAP,Unaccompanied,Repeater,Audio/Video,POS,XNA,Country-wide,30.0,Connectivity,18.0,high,POS household with interest,365243.0,-741.0,-231.0,-561.0,-554.0,0.0,18.0,0.0,Active,0.0,0.0,-18.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,102.0,0.0
139363,Cash loans,F,N,Y,0,81000.0,218016.0,13468.5,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01863,-24454,0,-919.0,-4494,,,1.0,THURSDAY,12,XNA,0.0,0.0,0.0,0.0,-1693.0,0,1,8.36,0.0,2,2.0,0.5396,,,,,,,,,,,,,,,,,Cash loans,12312.669,405000.0,461133.0,10305.0,405000.0,THURSDAY,12.0,Y,1.0,0.2334,XNA,Approved,-546.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,36.0,middle,Cash X-Sell: middle,365243.0,-516.0,181.0,365243.0,365243.0,1.0,36.0,0.0,Active,0.06665,0.06665,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,29.0,60.0,17402.266
153154,Cash loans,F,N,N,2,103500.0,371862.0,23764.5,328500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02866,-9947,-413,-416.0,-2617,,Laborers,4.0,WEDNESDAY,11,Self-employed,3.0,0.0,3.0,0.0,-900.0,2,1,4.0,0.0004566,4,2.0,1.129,Active,currency 1,-635.0,0.0,461.0,,0.0,0.0,450000.0,305567.88,0.0,0.0,Consumer credit,-28.0,29997.0,0,Cash loans,9346.649,157500.0,157500.0,4500.0,157500.0,MONDAY,10.0,Y,1.0,0.0754,XAP,Approved,-175.0,XNA,XAP,,Repeater,XNA,POS,XNA,Country-wide,-1.0,Connectivity,14.0,XNA,Cash,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,14.0,10.0,Active,0.0,0.0,-1.0,0.0,157500.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,5.0,74.0,0.0
202661,Cash loans,M,N,Y,0,360000.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00955,-22810,-4049,-858.0,-1163,,Managers,2.0,TUESDAY,12,Services,1.0,0.0,1.0,0.0,-747.0,0,1,12.3,0.0,3,2.0,0.929,Closed,currency 1,-1709.0,0.0,1644.0,-1327.0,0.0,0.0,2092500.0,1994051.9,665648.7,0.0,Consumer credit,-9.0,67500.0,C,Cash loans,24721.244,2250000.0,2250000.0,0.0,2250000.0,MONDAY,13.0,Y,1.0,0.0,XNA,Canceled,-225.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,-492.0,-162.0,-162.0,-156.0,0.0,12.0,0.0,Active,0.0,0.0,-6.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,75.0,0.0
424256,Cash loans,M,N,Y,0,90000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02866,-8310,-871,-3884.0,-874,,Core staff,1.0,MONDAY,13,Culture,1.0,1.0,1.0,1.0,-557.0,0,1,11.68,0.0002283,3,2.0,0.7764,Active,currency 1,-395.0,0.0,923.0,,,0.0,180000.0,151654.5,0.0,0.0,Consumer credit,-159.0,8172.0,X,Consumer loans,7280.91,62955.0,62955.0,0.0,62955.0,TUESDAY,16.0,Y,1.0,0.0,XAP,Approved,-300.0,Cash through the bank,XAP,,New,Mobile,POS,XNA,Country-wide,20.0,Connectivity,10.0,low_normal,POS mobile without interest,365243.0,-268.0,2.0,365243.0,365243.0,0.0,10.0,2.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,12.0,0.0
413425,Cash loans,F,N,Y,0,202500.0,494550.0,38403.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0191,-20139,-599,-7710.0,-3679,,Sales staff,2.0,TUESDAY,11,Self-employed,0.0,0.0,0.0,0.0,0.0,2,1,4.0,0.0,3,2.0,1.444,Closed,currency 1,-2616.0,0.0,-2298.0,-2308.0,,0.0,166162.5,0.0,,0.0,Consumer credit,-12.0,,X,Consumer loans,3739.86,29241.0,31815.0,0.0,29241.0,MONDAY,17.0,Y,1.0,0.0,XAP,Approved,-932.0,Cash through the bank,XAP,Unaccompanied,New,Audio/Video,POS,XNA,Country-wide,1786.0,Consumer electronics,10.0,middle,POS household with interest,365243.0,-901.0,-631.0,-691.0,-688.0,0.0,10.0,0.0,Active,0.0,0.0,-22.0,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,13.0,0.0
105634,Cash loans,F,N,Y,0,180000.0,667237.5,28399.5,576000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.00955,-19717,0,-5572.0,-3148,,,1.0,WEDNESDAY,11,XNA,0.0,0.0,0.0,0.0,-1937.0,0,1,4.0,0.0004566,2,2.0,1.842,Closed,currency 1,-1670.0,0.0,1009.0,-1395.0,,0.0,724500.0,501079.5,0.0,0.0,Consumer credit,-17.0,21699.0,X,Consumer loans,6554.574,225000.0,254700.0,3217.5,225000.0,FRIDAY,13.0,Y,1.0,0.10895,XAP,Approved,-242.0,Cash through the bank,XAP,Children,Repeater,XNA,POS,XNA,Country-wide,-1.0,Connectivity,24.0,XNA,POS mobile with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,24.0,9.0,Active,0.12195,0.12195,-1.0,0.0,67500.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,18.0,44.0,0.0
282020,Cash loans,F,N,Y,1,270000.0,495000.0,25402.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.003069,-15549,-950,-6784.0,-4274,,HR staff,2.0,SATURDAY,14,School,1.0,0.0,1.0,0.0,-749.0,0,1,6.758,0.0002283,3,3.0,1.036,Active,currency 1,-515.0,0.0,1479.0,,,0.0,450000.0,400383.0,0.0,0.0,Consumer credit,-10.0,12559.5,0,Cash loans,8956.35,135000.0,178308.0,0.0,135000.0,SATURDAY,15.0,Y,1.0,0.0,Other,Approved,-641.0,Cash through the bank,LIMIT,,New,Consumer Electronics,Cash,XNA,Credit and cash offices,-1.0,Consumer electronics,24.0,low_action,Cash Street: middle,365243.0,-718.0,-28.0,-28.0,-20.0,0.0,24.0,1.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,33.0,0.0
325158,Cash loans,F,N,Y,1,180000.0,728460.0,50827.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.04623,-15043,-1554,-649.0,-2100,,Cleaning staff,3.0,TUESDAY,11,University,0.0,0.0,0.0,0.0,0.0,0,1,11.586,0.00011414,3,1.0,1.664,Active,currency 1,-527.0,0.0,1123.0,-276.0,0.0,0.0,540000.0,489876.03,18139.5,0.0,Consumer credit,-28.0,0.0,X,Consumer loans,30814.064,146727.0,117378.0,29349.0,146727.0,MONDAY,16.0,Y,1.0,0.2179,XAP,Approved,-638.0,Cash through the bank,XAP,,Repeater,Construction Materials,POS,XNA,Stone,50.0,Construction,4.0,low_normal,POS industry with interest,365243.0,-596.0,-506.0,-536.0,-534.0,0.0,10.0,0.0,Active,0.0,0.0,-18.0,138995.45,135000.0,33750.0,33750.0,0.0,0.0,6750.0,49500.0,49500.0,133582.28,78104.02,138995.45,11.0,11.0,0.0,0.0,38.0,Active,1766.0,1.0,-4.0,0.0,62.0,32.0,64.71
