SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
186770,0,Cash loans,M,Y,Y,0,180000.0,542133.0,33295.5,468000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.0188,-14349,-1298,-6630.0,-4567,17.0,Managers,1.0,SATURDAY,11,Business Entity Type 3,1.0,1.0,1.0,1.0,-2548.0,0,1,5.367,0.0006847,3,2.0,0.5864,Closed,currency 1,-2700.0,0.0,-2336.0,-2602.0,,0.0,96155.19,0.0,,0.0,Consumer credit,-752.0,,,Consumer loans,11869.949,139500.0,139500.0,35086.5,139500.0,THURSDAY,8.0,Y,1.0,0.3472,XAP,Approved,-107.0,XNA,XAP,Family,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Cash,365243.0,-77.0,253.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-1.0,189473.72,180000.0,162000.0,162000.0,0.0,0.0,9000.0,90000.0,90000.0,179133.8,0.0,189473.72,6.0,6.0,0.0,0.0,27.0,Active,1.0,1.0,-1.0,0.0,103.0,32.0,9000.0
127715,0,Cash loans,M,Y,N,1,247500.0,1042560.0,61087.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01064,-11808,-4640,-5812.0,-4409,15.0,Laborers,3.0,MONDAY,11,Self-employed,0.0,0.0,0.0,0.0,-1071.0,0,1,4.0,0.00011414,4,2.0,1.278,Closed,currency 1,-2792.0,0.0,31150.0,-2336.0,0.0,0.0,1714500.0,921069.0,0.0,0.0,Consumer credit,-4.0,,,Cash loans,17279.217,360000.0,384948.0,11250.0,360000.0,FRIDAY,11.0,Y,1.0,0.1095,XAP,Approved,-586.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,XNA,Country-wide,-1.0,Consumer electronics,24.0,middle,POS household with interest,365243.0,-556.0,365243.0,-106.0,365243.0,1.0,18.0,0.0,Active,0.0,0.0,-3.0,69034.5,67500.0,67500.0,67500.0,0.0,0.0,3375.0,30960.0,30960.0,67500.0,0.0,69034.5,2.0,2.0,0.0,0.0,18.0,Active,0.0,0.0,-1.0,0.0,110.0,182.0,0.0
324258,0,Cash loans,M,N,Y,0,292500.0,747202.5,41850.0,684000.0,Unaccompanied,State servant,Higher education,Married,Office apartment,0.03076,-22702,-2262,-1951.0,-5146,,Managers,2.0,MONDAY,9,Medicine,5.0,0.0,5.0,0.0,-1948.0,0,1,5.258,0.0003424,3,2.0,1.321,Active,currency 1,-313.0,0.0,993.0,,,0.0,225000.0,202230.0,0.0,0.0,Credit card,-89.0,,X,Consumer loans,14720.183,450000.0,491580.0,0.0,450000.0,SATURDAY,11.0,Y,1.0,0.0,XAP,Approved,-137.0,Cash through the bank,XAP,Unaccompanied,Repeater,Consumer Electronics,POS,XNA,Country-wide,1657.0,Consumer electronics,36.0,low_normal,POS household with interest,365243.0,-107.0,-17.0,-17.0,-15.0,0.0,24.0,0.0,Active,0.02899,0.02899,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,41.0,24008.984
137547,0,Cash loans,M,Y,N,0,157500.0,761067.0,38988.0,657000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-8633,-1227,-3466.0,-1320,13.0,Laborers,2.0,THURSDAY,10,Business Entity Type 3,1.0,0.0,1.0,0.0,-41.0,0,1,8.414,0.002398,4,2.0,0.5605,Closed,currency 1,-747.0,0.0,3166.0,-540.0,,0.0,475695.0,396931.5,0.0,0.0,Consumer credit,-12.0,,0,Cash loans,15451.659,810000.0,810000.0,7650.0,810000.0,FRIDAY,15.0,Y,1.0,0.1105,XNA,Canceled,-3.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Contact center,-1.0,XNA,36.0,XNA,Cash,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,7.0,Active,0.0,0.0,-1.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,11.0,16.0,0.0
165867,0,Cash loans,F,N,Y,0,130500.0,542133.0,17311.5,468000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01096,-23685,0,-2432.0,-4535,,,1.0,WEDNESDAY,12,XNA,1.0,0.0,1.0,0.0,-345.0,0,1,9.37,0.0,2,2.0,0.727,,,,,,,,,,,,,,,,,Consumer loans,9541.237,138600.0,138600.0,0.0,138600.0,MONDAY,12.0,Y,1.0,0.0,XAP,Approved,-139.0,Cash through the bank,XAP,,New,Medical Supplies,POS,XNA,Country-wide,50.0,Industry,24.0,low_normal,POS other with interest,365243.0,-105.0,377.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,28.0,0.0
238752,0,Cash loans,F,N,Y,0,90000.0,755190.0,36459.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01064,-13510,-1184,-4052.0,-2682,,Private service staff,2.0,WEDNESDAY,11,Services,4.0,0.0,4.0,0.0,-2136.0,0,1,2.191,0.0,4,2.0,1.193,Closed,currency 1,-2068.0,0.0,138.0,-1888.0,5291.91,0.0,261000.0,208723.5,0.0,0.0,Consumer credit,-7.0,22500.0,0,Consumer loans,9695.97,75352.5,60282.0,15070.5,75352.5,MONDAY,15.0,Y,1.0,0.2179,XAP,Approved,-793.0,Cash through the bank,XAP,,New,Mobile,POS,XNA,Country-wide,30.0,Connectivity,6.0,middle,POS mobile without interest,365243.0,-755.0,-605.0,-695.0,-689.0,0.0,6.0,6.0,Active,0.0,0.0,-22.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,26.0,0.0
396872,0,Cash loans,F,N,Y,0,135000.0,247275.0,17338.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02516,-24739,0,-15410.0,-4461,,,1.0,WEDNESDAY,15,XNA,0.0,0.0,0.0,0.0,0.0,0,1,7.88,0.000799,2,2.0,1.828,Closed,currency 1,-1404.0,0.0,-398.0,-1219.0,,0.0,116685.0,0.0,0.0,0.0,Consumer credit,-365.0,0.0,0,Cash loans,11977.965,157500.0,167895.0,18000.0,157500.0,SATURDAY,11.0,Y,1.0,0.2211,XAP,Approved,-205.0,Cash through the bank,XAP,Family,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,POS household with interest,365243.0,-337.0,-7.0,-7.0,-3.0,0.0,12.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,36.0,0.0
152620,0,Cash loans,F,N,Y,0,135000.0,254700.0,14751.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.03134,-24030,0,-12940.0,-4651,,,1.0,MONDAY,10,XNA,0.0,0.0,0.0,0.0,-446.0,0,1,11.57,0.001256,2,2.0,0.9326,Active,currency 1,-306.0,0.0,59.0,-28.0,0.0,0.0,112500.0,36000.0,0.0,0.0,Microloan,-4.0,,,Cash loans,9672.131,225000.0,254700.0,0.0,225000.0,THURSDAY,12.0,Y,1.0,0.0,XNA,Canceled,-89.0,XNA,XAP,Family,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Cash,365243.0,-59.0,631.0,365243.0,365243.0,1.0,24.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,29.0,0.0
124967,0,Cash loans,F,N,N,0,135000.0,781920.0,25969.5,675000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0358,-19008,-3759,-9150.0,-2520,,Medicine staff,2.0,TUESDAY,14,Medicine,0.0,0.0,0.0,0.0,0.0,3,1,8.81,0.0,3,2.0,0.6387,Active,currency 1,-1184.0,0.0,103.0,-1021.0,,0.0,93150.0,29232.0,0.0,0.0,Consumer credit,-46.0,,,Consumer loans,3736.845,30105.0,31455.0,1485.0,30105.0,MONDAY,17.0,Y,1.0,0.0491,XAP,Approved,-2080.0,Cash through the bank,XAP,Unaccompanied,New,Mobile,POS,XNA,Country-wide,38.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-2049.0,-1719.0,-1719.0,-1710.0,0.0,12.0,0.0,Active,0.0,0.0,-56.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,19.0,0.0
390577,0,Cash loans,F,N,N,1,90000.0,584766.0,24903.0,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.01096,-11042,-1976,-126.0,-643,,Waiters/barmen staff,3.0,WEDNESDAY,12,Business Entity Type 3,6.0,0.0,6.0,0.0,-1324.0,0,1,6.203,0.0,3,2.0,1.141,Closed,currency 1,-2392.0,0.0,-251.0,-1535.0,9739.17,0.0,221166.0,0.0,0.0,0.0,Consumer credit,-303.0,0.0,C,Consumer loans,4980.438,45000.0,52128.0,3955.5,45000.0,FRIDAY,13.0,Y,1.0,0.10724,XAP,Approved,-889.0,XNA,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Country-wide,15.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-859.0,-709.0,-709.0,-703.0,0.0,12.0,0.0,Active,0.375,0.375,-23.0,,,,,,,,,,,,,,,,,,,,,,1.0,101.0,39.0,9964.305
174515,1,Cash loans,M,N,Y,0,67500.0,302206.5,16524.0,229500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01863,-14582,-2016,-7252.0,-4822,,Drivers,2.0,MONDAY,9,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,0,1,9.62,0.000571,3,2.0,1.01,Closed,currency 1,-2204.0,0.0,809.0,-1901.0,8865.0,0.0,225000.0,0.0,0.0,0.0,Consumer credit,-14.0,0.0,C,Consumer loans,16315.437,517500.0,668353.5,0.0,517500.0,MONDAY,11.0,Y,1.0,0.0,XAP,Approved,-294.0,Cash through the bank,XAP,Unaccompanied,Repeater,Audio/Video,POS,XNA,Country-wide,-1.0,Consumer electronics,30.0,high,POS household with interest,365243.0,-726.0,144.0,-366.0,-358.0,0.0,30.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,13.0,50.0,34531.11
387095,0,Cash loans,M,Y,N,1,135000.0,197820.0,15858.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-9745,-1536,-4550.0,-2356,25.0,Laborers,3.0,SATURDAY,12,Business Entity Type 3,2.0,1.0,2.0,0.0,-1270.0,2,1,4.0,0.0,4,2.0,0.6313,Active,currency 1,-806.0,0.0,1163.0,,,0.0,765000.0,,,0.0,Car loan,-16.0,,,Consumer loans,3163.7249,20587.5,16884.0,4500.0,20587.5,FRIDAY,9.0,Y,1.0,0.2291,XAP,Approved,-413.0,XNA,XAP,"Spouse, partner",Repeater,Audio/Video,POS,XNA,Stone,30.0,Connectivity,6.0,high,POS household with interest,365243.0,-382.0,-232.0,-232.0,-218.0,0.0,6.0,0.0,Active,0.174,0.0,-7.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,19.0,2732.85
138778,0,Cash loans,M,N,Y,0,225000.0,592560.0,26230.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.03256,-13916,-1190,-7656.0,-4101,,Waiters/barmen staff,1.0,MONDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,-582.0,0,1,8.75,0.001598,4,1.0,0.9507,Closed,currency 1,-2858.0,0.0,27460.0,-2796.0,0.0,0.0,180000.0,45171.63,134828.38,0.0,Consumer credit,-11.0,4500.0,X,Consumer loans,6672.2095,76828.5,76828.5,0.0,76828.5,WEDNESDAY,10.0,Y,1.0,0.0,XAP,Approved,-278.0,Cash through the bank,XAP,Unaccompanied,Repeater,Clothing and Accessories,POS,XNA,Country-wide,0.0,Clothing,12.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-4.0,0.0,90000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-2.0,1.0,6.0,91.0,0.0
237197,0,Cash loans,M,Y,Y,0,225000.0,1113840.0,50332.5,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.03076,-12312,-198,-2208.0,-4162,2.0,Laborers,2.0,SATURDAY,15,Business Entity Type 3,0.0,0.0,0.0,0.0,-281.0,2,1,11.15,0.0003424,3,2.0,0.8457,Active,currency 1,-726.0,0.0,369.0,,0.0,0.0,1907991.0,,,0.0,Car loan,-19.0,,,Cash loans,13513.107,450000.0,628771.5,6750.0,450000.0,TUESDAY,18.0,Y,1.0,0.197,XNA,Canceled,-242.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash,365243.0,-398.0,-68.0,-218.0,-216.0,0.0,12.0,0.0,Active,1.65,0.15,-7.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,38.0,3230.37
387838,1,Cash loans,F,N,Y,2,72000.0,219870.0,15003.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0207,-10782,-654,-4550.0,-3233,,Cooking staff,3.0,MONDAY,12,Restaurant,0.0,0.0,0.0,0.0,0.0,0,1,9.0,0.0,3,3.0,0.2932,,,,,,,,,,,,,,,,,Cash loans,5358.06,135000.0,161730.0,0.0,135000.0,MONDAY,10.0,Y,1.0,0.0,XNA,Refused,-181.0,XNA,SCOFR,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,36.0,XNA,Cash,365243.0,-103.0,365243.0,365243.0,365243.0,1.0,12.0,7.0,Active,0.0,0.0,-1.0,5569.425,180000.0,4500.0,4500.0,0.0,0.0,2250.0,11179.26,10594.035,4500.0,0.0,5089.275,1.0,1.0,0.0,0.0,2.0,Active,0.0,0.0,-1.0,1.0,10.0,42.0,0.0
454748,0,Revolving loans,F,Y,Y,1,450000.0,540000.0,27000.0,540000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.01001,-17512,-608,-3874.0,-1045,8.0,Core staff,3.0,FRIDAY,13,Government,2.0,1.0,2.0,1.0,-1739.0,0,0,5.32,0.0002283,3,2.0,1.936,Active,currency 1,-274.0,0.0,822.0,,,0.0,450000.0,97330.5,0.0,0.0,Credit card,-120.0,,,Consumer loans,42286.457,692527.5,623272.5,69255.0,692527.5,SATURDAY,9.0,Y,1.0,0.3074,XAP,Approved,-272.0,Cash through the bank,XAP,Family,New,Furniture,POS,XNA,Country-wide,72.0,Consumer electronics,10.0,high,POS household with interest,365243.0,-238.0,32.0,365243.0,365243.0,0.0,10.0,3.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,20.0,0.0
191364,0,Cash loans,M,Y,Y,0,112500.0,405000.0,22743.0,405000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.02516,-23256,-1755,-2262.0,-4625,16.0,Security staff,1.0,WEDNESDAY,9,Security,0.0,0.0,0.0,0.0,-1230.0,0,1,7.406,0.0006847,3,2.0,1.33,Closed,currency 1,-2876.0,0.0,-1049.0,-2692.0,6660.0,0.0,59737.5,0.0,0.0,0.0,Consumer credit,-1169.0,,,Cash loans,20309.2,630000.0,700830.0,9976.5,630000.0,FRIDAY,10.0,Y,1.0,0.3157,XNA,Approved,-12.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,60.0,middle,Cash X-Sell: middle,365243.0,-391.0,274.0,365243.0,365243.0,0.0,36.0,0.0,Active,42.56,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,26.0,52.0,10289.745
247454,0,Cash loans,M,N,Y,1,135000.0,313438.5,31131.0,283500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02263,-14651,-3613,-3268.0,-1225,,,3.0,TUESDAY,11,Other,0.0,0.0,0.0,0.0,-1491.0,0,1,2.102,0.0003424,3,2.0,1.724,Closed,currency 1,-2896.0,0.0,-2592.0,-2590.0,,0.0,107190.0,0.0,0.0,0.0,Consumer credit,-2584.0,,,Cash loans,13826.886,225000.0,239850.0,9989.595,225000.0,THURSDAY,11.0,Y,1.0,0.1016,XNA,Approved,-201.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,0.0,XNA,12.0,XNA,Card Street,365243.0,-171.0,159.0,365243.0,365243.0,1.0,12.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,30.0,11812.2295
389229,0,Cash loans,F,N,N,2,67500.0,161730.0,11632.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.00712,-13712,-381,-4104.0,-4130,,,4.0,WEDNESDAY,13,Transport: type 4,0.0,0.0,0.0,0.0,0.0,0,1,4.0,0.00011414,3,2.0,1.545,Closed,currency 1,-2140.0,0.0,-100.0,-2080.0,11309.13,0.0,116100.0,0.0,0.0,0.0,Consumer credit,-191.0,,C,Consumer loans,6313.4775,92772.0,92772.0,12789.0,92772.0,FRIDAY,8.0,Y,1.0,0.2252,XAP,Approved,-285.0,Cash through the bank,XAP,Other_B,Repeater,Mobile,POS,XNA,Country-wide,45.0,Connectivity,12.0,low_normal,POS mobile with interest,365243.0,-255.0,15.0,-255.0,-248.0,1.0,12.0,0.0,Active,0.0,0.0,-8.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,64.0,1868.58
364825,0,Cash loans,F,N,Y,0,36000.0,161730.0,6979.5,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01884,-21738,0,-9780.0,-3976,,,2.0,FRIDAY,9,XNA,1.0,1.0,1.0,1.0,-616.0,0,1,5.566,0.00011414,3,2.0,1.366,Active,currency 1,-841.0,0.0,1201.0,,,0.0,279000.0,181354.5,0.0,0.0,Consumer credit,-3.0,,,Consumer loans,4542.255,83245.5,100827.0,0.0,83245.5,FRIDAY,15.0,Y,1.0,0.0,XAP,Approved,-616.0,Cash through the bank,XAP,Unaccompanied,New,Consumer Electronics,POS,XNA,Regional / Local,100.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-584.0,106.0,365243.0,365243.0,0.0,24.0,5.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,116.0,0.0
396305,0,Cash loans,F,N,Y,0,135000.0,702000.0,20524.5,702000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.04623,-20678,0,-1864.0,-4202,,,1.0,THURSDAY,16,XNA,0.0,0.0,0.0,0.0,-1303.0,0,1,3.0,0.001713,3,1.0,1.957,Active,currency 1,-132.0,0.0,599.0,,,0.0,225000.0,201892.5,0.0,0.0,Consumer credit,-16.0,11601.0,X,Cash loans,11041.791,450000.0,450000.0,3735.0,450000.0,MONDAY,15.0,Y,1.0,0.1101,XNA,Approved,-255.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,36.0,XNA,Cash X-Sell: low,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,36.0,0.0,Active,0.0,0.0,-1.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,15.0,37.0,0.0
310916,0,Cash loans,F,N,Y,0,67500.0,127350.0,12532.5,112500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.00667,-25070,0,-6296.0,-4413,,,2.0,SATURDAY,12,XNA,2.0,0.0,2.0,0.0,-897.0,0,1,4.0,0.0,2,2.0,0.2312,,,,,,,,,,,,,,,,,Consumer loans,8062.605,139896.0,139896.0,0.0,139896.0,THURSDAY,18.0,Y,1.0,0.0,XAP,Approved,-968.0,Cash through the bank,XAP,Unaccompanied,New,Audio/Video,POS,XNA,Regional / Local,1169.0,Consumer electronics,24.0,middle,POS household with interest,365243.0,-937.0,-247.0,-247.0,-244.0,0.0,24.0,0.0,Active,0.0,0.0,-8.0,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,41.0,0.0
271727,0,Cash loans,F,Y,N,0,144000.0,814041.0,23931.0,679500.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,0.003069,-18418,-9166,-6460.0,-1881,24.0,,1.0,MONDAY,15,Other,0.0,0.0,0.0,0.0,-2222.0,0,1,4.0,0.0002283,3,3.0,1.95,Closed,currency 1,-2860.0,0.0,907.0,-2240.0,0.0,0.0,945000.0,139500.0,0.0,0.0,Consumer credit,-10.0,,,Cash loans,19668.979,540000.0,625536.0,7456.05,540000.0,SUNDAY,13.0,Y,1.0,0.10004,XNA,Approved,-422.0,Cash through the bank,XAP,Unaccompanied,Refreshed,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,48.0,middle,Cash X-Sell: middle,365243.0,-381.0,-15.0,-111.0,-106.0,0.0,24.0,0.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,32.0,31224.959
141834,0,Cash loans,F,Y,Y,1,135000.0,369000.0,14040.0,369000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01522,-16726,-207,-730.0,-271,17.0,High skill tech staff,2.0,WEDNESDAY,16,Self-employed,3.0,0.0,3.0,0.0,-2802.0,2,1,4.0,0.0002283,3,2.0,2.176,Closed,currency 1,-1868.0,0.0,10270.0,-737.0,0.0,0.0,679500.0,161347.5,0.0,0.0,Consumer credit,-29.0,,,Consumer loans,8594.407,405000.0,405000.0,45000.0,405000.0,FRIDAY,11.0,Y,1.0,0.576,XAP,Approved,-39.0,XNA,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Stone,-1.0,Consumer electronics,12.0,XNA,POS household with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-1.0,0.0,405000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,10.0,33.0,0.0
